900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
742414,157586,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
352525,95170,78075,85424,163980,42242,17618,56078,8888,
78184,0,37505,41266,202121,42869,40503,457552,0,
0,0,22652,3717,145495,22508,22039,663502,20087,
4059,1475,7567,6259,7380,88762,0,784498,0,
9495,537,20393,7531,0,2052,0,859992,0,
165105,5398,90714,33451,30181,1087,0,574064,0,
134833,12206,93866,10009,12347,80204,14123,542412,0,
115062,14371,432337,40740,76153,25884,0,195453,0,
83473,16004,346166,13885,224537,88962,12360,105605,9008,
164778,53416,560437,56502,32026,6106,0,26735,0,
162295,6586,330515,97264,2809,66155,219255,15121,0,
365555,1106,361767,93861,0,15741,22672,39298,0,
0,0,809385,0,0,6117,84498,0,0,
183182,24146,269207,180196,21171,54309,122399,0,45390,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,179933,83396,388435,28706,0,0,219530,
13412,153665,91068,13642,415275,81456,0,0,131482,
0,0,0,136897,497331,40149,0,152187,73436,
91708,285207,470441,7863,0,37150,0,7631,0,
0,0,79448,37470,22119,18746,1625,82322,658270,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
8488,67524,293656,136943,0,28690,0,0,364699,
0,0,3769,0,0,891643,0,0,4588,
23011,0,39686,300986,262547,259160,0,0,14610,
0,0,0,11915,100390,13660,754122,0,19913,
0,0,0,0,0,4320,872370,23310,0,
0,0,57785,543,42700,26161,764463,8348,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
71063,0,53237,3347,0,50375,721978,0,0,
259509,158600,23991,0,141986,27562,288352,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,344479,67521,488000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,4220,24989,10282,860509,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,29197,8677,862126,0,0,
0,0,0,0,30885,9156,859959,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,114992,785008,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,6596,327346,566058,0,
45683,306000,17011,81,8147,16987,0,506091,0,
810434,37318,51050,1012,0,186,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
