900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
733422,166578,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
123666,265899,239591,40701,230143,0,0,0,0,
128796,0,30288,0,723291,15537,2088,0,0,
190483,2582,249733,6836,124537,9966,315863,0,0,
5690,132000,3171,1253,5280,3177,749429,0,0,
7020,167212,2454,0,26494,5369,691451,0,0,
0,0,133688,0,34901,5981,695463,0,29967,
0,0,309649,445012,19506,103705,7120,0,15008,
13980,0,147434,211217,398362,61722,0,0,67285,
590415,44000,27692,174499,62550,844,0,0,0,
0,900000,0,0,0,0,0,0,0,
292074,382983,157157,66429,0,1357,0,0,0,
158916,59000,384880,197889,78185,21130,0,0,0,
0,900000,0,0,0,0,0,0,0,
66259,764568,19389,16143,0,33641,0,0,0,
140125,0,88381,165088,145607,167007,0,0,193792,
0,0,395,0,0,5223,0,0,894382,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
16670,144016,201557,110492,176827,37101,188571,0,24766,
0,0,0,0,13636,7551,878813,0,0,
0,0,2840,521,15379,5467,875793,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,16223,0,0,18060,802405,0,63312,
0,0,842681,40786,0,2662,13871,0,0,
0,0,818199,4890,76911,0,0,0,0,
17813,88439,136969,238582,380189,5650,32358,0,0,
0,0,90635,20588,269005,28595,431130,0,60047,
0,0,94859,13238,24018,35705,0,732180,0,
0,0,0,0,229732,4874,0,628290,37104,
0,0,370548,43194,463677,22581,0,0,0,
0,0,115288,2187,695606,17404,9318,0,60197,
0,0,0,0,900000,0,0,0,0,
0,0,525990,2307,371703,0,0,0,0,
0,0,848531,2186,49283,0,0,0,0,
0,0,315899,173635,410466,0,0,0,0,
0,0,0,47910,695683,11156,0,145251,0,
0,0,44516,7003,376564,25262,313528,133127,0,
0,0,0,0,66323,18504,815173,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,12503,18777,223585,188799,456336,0,0,
0,0,1141,0,0,3537,895322,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,40761,6337,852902,0,0,
184392,28069,43239,9208,25631,39177,570284,0,0,
89485,0,2846,0,61482,9944,736243,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,143356,756644,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,59353,304672,8252,527723,0,0,
283251,275263,69983,99845,140290,20457,10911,0,0,
900000,0,0,0,0,0,0,0,0,
