900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
686574,213426,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
123579,0,0,0,776421,0,0,0,0,
0,0,0,0,900000,0,0,0,0,
673445,0,0,0,226555,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
900000,0,0,0,0,0,0,0,0,
810000,90000,0,0,0,0,0,0,0,
133994,274069,16558,0,316284,23286,135809,0,0,
0,0,165985,83448,650567,0,0,0,0,
0,0,20069,498865,195513,18002,167551,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,0,0,0,0,900000,0,0,
0,0,40709,26250,222380,121864,376830,111967,0,
116947,59912,494798,10501,38412,140308,0,39122,0,
672041,167962,22476,0,0,37521,0,0,0,
240068,205001,333973,56678,64280,0,0,0,0,
0,0,691847,76312,91136,35419,5286,0,0,
206019,118044,340276,98823,133989,2849,0,0,0,
16535,169080,235364,111108,293733,45215,11390,17575,0,
9357,0,29183,510934,300039,45326,5161,0,0,
107049,753150,37888,1913,0,0,0,0,0,
29314,82027,57582,681079,30316,19682,0,0,0,
85326,93483,292378,269175,78117,69692,0,0,11829,
4609,41215,47170,0,3883,14447,0,0,788676,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,0,0,0,0,0,900000,
0,0,0,24522,2506,11481,0,0,861491,
0,0,14401,39574,295361,36402,0,0,514262,
0,0,0,0,0,0,0,0,900000,
28522,50126,235007,41986,226827,29470,0,0,288062,
6471,85972,65798,42440,312107,36819,350393,0,0,
0,0,0,0,30836,13304,855860,0,0,
0,0,26450,3802,43986,3665,822097,0,0,
0,0,717379,2810,0,3938,175873,0,0,
0,0,0,0,0,0,900000,0,0,
65520,24063,39818,14766,212465,13723,521986,0,7659,
0,0,534934,84794,257651,5955,0,0,16666,
0,0,900000,0,0,0,0,0,0,
0,0,377870,109635,149995,15392,0,203975,43133,
0,0,900000,0,0,0,0,0,0,
0,0,900000,0,0,0,0,0,0,
20741,88764,698920,751,89512,1312,0,0,0,
26064,0,745103,41141,73875,13817,0,0,0,
0,0,900000,0,0,0,0,0,0,
0,0,900000,0,0,0,0,0,0,
0,0,900000,0,0,0,0,0,0,
0,0,900000,0,0,0,0,0,0,
0,0,900000,0,0,0,0,0,0,
0,0,881407,5805,12788,0,0,0,0,
23909,126543,675529,16495,51464,6060,0,0,0,
10078,0,880606,9316,0,0,0,0,0,
0,0,900000,0,0,0,0,0,0,
0,0,796306,1521,0,14295,0,87878,0,
0,0,0,0,0,0,0,900000,0,
244790,54296,93137,0,0,21929,0,485848,0,
